Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 7571, Brightness: 0.160, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7572, Brightness: 0.160, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7573, Brightness: 0.160, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7574, Brightness: 0.160, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7575, Brightness: 0.161, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7576, Brightness: 0.161, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7577, Brightness: 0.161, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7578, Brightness: 0.161, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7579, Brightness: 0.161, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7580, Brightness: 0.162, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7581, Brightness: 0.162, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7582, Brightness: 0.162, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7583, Brightness: 0.162, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7584, Brightness: 0.162, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7585, Brightness: 0.163, Light Level: 2, Sky RGB: (96, 71, 76)
Tick: 7586, Brightness: 0.163, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7587, Brightness: 0.163, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7588, Brightness: 0.163, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7589, Brightness: 0.163, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7590, Brightness: 0.163, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7591, Brightness: 0.164, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7592, Brightness: 0.164, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7593, Brightness: 0.164, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7594, Brightness: 0.164, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7595, Brightness: 0.164, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7596, Brightness: 0.165, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7597, Brightness: 0.165, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7598, Brightness: 0.165, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7599, Brightness: 0.165, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7600, Brightness: 0.165, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7601, Brightness: 0.166, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7602, Brightness: 0.166, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7603, Brightness: 0.166, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7604, Brightness: 0.166, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7605, Brightness: 0.166, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7606, Brightness: 0.167, Light Level: 2, Sky RGB: (96, 71, 77)
Tick: 7607, Brightness: 0.167, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7608, Brightness: 0.167, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7609, Brightness: 0.167, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7610, Brightness: 0.167, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7611, Brightness: 0.168, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7612, Brightness: 0.168, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7613, Brightness: 0.168, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7614, Brightness: 0.168, Light Level: 3, Sky RGB: (96, 71, 77)
Tick: 7615, Brightness: 0.168, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7616, Brightness: 0.169, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7617, Brightness: 0.169, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7618, Brightness: 0.169, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7619, Brightness: 0.169, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7620, Brightness: 0.169, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7621, Brightness: 0.170, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7622, Brightness: 0.170, Light Level: 3, Sky RGB: (96, 72, 77)
Tick: 7623, Brightness: 0.170, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7624, Brightness: 0.170, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7625, Brightness: 0.170, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7626, Brightness: 0.171, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7627, Brightness: 0.171, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7628, Brightness: 0.171, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7629, Brightness: 0.171, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7630, Brightness: 0.171, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7631, Brightness: 0.172, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7632, Brightness: 0.172, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7633, Brightness: 0.172, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7634, Brightness: 0.172, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7635, Brightness: 0.172, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7636, Brightness: 0.172, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7637, Brightness: 0.173, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7638, Brightness: 0.173, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7639, Brightness: 0.173, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7640, Brightness: 0.173, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7641, Brightness: 0.173, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7642, Brightness: 0.174, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7643, Brightness: 0.174, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7644, Brightness: 0.174, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7645, Brightness: 0.174, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7646, Brightness: 0.174, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7647, Brightness: 0.175, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7648, Brightness: 0.175, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7649, Brightness: 0.175, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7650, Brightness: 0.175, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7651, Brightness: 0.175, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7652, Brightness: 0.176, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7653, Brightness: 0.176, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7654, Brightness: 0.176, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7655, Brightness: 0.176, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7656, Brightness: 0.176, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7657, Brightness: 0.177, Light Level: 3, Sky RGB: (96, 72, 78)
Tick: 7658, Brightness: 0.177, Light Level: 3, Sky RGB: (96, 73, 78)
Tick: 7659, Brightness: 0.177, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7660, Brightness: 0.177, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7661, Brightness: 0.177, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7662, Brightness: 0.178, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7663, Brightness: 0.178, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7664, Brightness: 0.178, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7665, Brightness: 0.178, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7666, Brightness: 0.178, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7667, Brightness: 0.179, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7668, Brightness: 0.179, Light Level: 3, Sky RGB: (96, 73, 79)
Tick: 7669, Brightness: 0.179, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7670, Brightness: 0.179, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7671, Brightness: 0.179, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7672, Brightness: 0.180, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7673, Brightness: 0.180, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7674, Brightness: 0.180, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7675, Brightness: 0.180, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7676, Brightness: 0.180, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7677, Brightness: 0.181, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7678, Brightness: 0.181, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7679, Brightness: 0.181, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7680, Brightness: 0.181, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7681, Brightness: 0.181, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7682, Brightness: 0.182, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7683, Brightness: 0.182, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7684, Brightness: 0.182, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7685, Brightness: 0.182, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7686, Brightness: 0.182, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7687, Brightness: 0.183, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7688, Brightness: 0.183, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7689, Brightness: 0.183, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7690, Brightness: 0.183, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7691, Brightness: 0.184, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7692, Brightness: 0.184, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7693, Brightness: 0.184, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7694, Brightness: 0.184, Light Level: 3, Sky RGB: (97, 73, 79)
Tick: 7695, Brightness: 0.184, Light Level: 3, Sky RGB: (97, 73, 80)
Tick: 7696, Brightness: 0.185, Light Level: 3, Sky RGB: (97, 73, 80)
Tick: 7697, Brightness: 0.185, Light Level: 3, Sky RGB: (97, 73, 80)
Tick: 7698, Brightness: 0.185, Light Level: 3, Sky RGB: (97, 73, 80)
Tick: 7699, Brightness: 0.185, Light Level: 3, Sky RGB: (97, 73, 80)
Tick: 7700, Brightness: 0.185, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7701, Brightness: 0.186, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7702, Brightness: 0.186, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7703, Brightness: 0.186, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7704, Brightness: 0.186, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7705, Brightness: 0.186, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7706, Brightness: 0.187, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7707, Brightness: 0.187, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7708, Brightness: 0.187, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7709, Brightness: 0.187, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7710, Brightness: 0.187, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7711, Brightness: 0.188, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7712, Brightness: 0.188, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7713, Brightness: 0.188, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7714, Brightness: 0.188, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7715, Brightness: 0.188, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7716, Brightness: 0.189, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7717, Brightness: 0.189, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7718, Brightness: 0.189, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7719, Brightness: 0.189, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7720, Brightness: 0.189, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7721, Brightness: 0.190, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7722, Brightness: 0.190, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7723, Brightness: 0.190, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7724, Brightness: 0.190, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7725, Brightness: 0.190, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7726, Brightness: 0.191, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7727, Brightness: 0.191, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7728, Brightness: 0.191, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7729, Brightness: 0.191, Light Level: 3, Sky RGB: (97, 74, 80)
Tick: 7730, Brightness: 0.191, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7731, Brightness: 0.192, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7732, Brightness: 0.192, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7733, Brightness: 0.192, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7734, Brightness: 0.192, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7735, Brightness: 0.193, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7736, Brightness: 0.193, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7737, Brightness: 0.193, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7738, Brightness: 0.193, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7739, Brightness: 0.193, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7740, Brightness: 0.194, Light Level: 3, Sky RGB: (97, 74, 81)
Tick: 7741, Brightness: 0.194, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7742, Brightness: 0.194, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7743, Brightness: 0.194, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7744, Brightness: 0.194, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7745, Brightness: 0.195, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7746, Brightness: 0.195, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7747, Brightness: 0.195, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7748, Brightness: 0.195, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7749, Brightness: 0.195, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7750, Brightness: 0.196, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7751, Brightness: 0.196, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7752, Brightness: 0.196, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7753, Brightness: 0.196, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7754, Brightness: 0.196, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7755, Brightness: 0.197, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7756, Brightness: 0.197, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7757, Brightness: 0.197, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7758, Brightness: 0.197, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7759, Brightness: 0.197, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7760, Brightness: 0.198, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7761, Brightness: 0.198, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7762, Brightness: 0.198, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7763, Brightness: 0.198, Light Level: 3, Sky RGB: (97, 75, 81)
Tick: 7764, Brightness: 0.199, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7765, Brightness: 0.199, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7766, Brightness: 0.199, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7767, Brightness: 0.199, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7768, Brightness: 0.199, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7769, Brightness: 0.200, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7770, Brightness: 0.200, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7771, Brightness: 0.200, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7772, Brightness: 0.200, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7773, Brightness: 0.200, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7774, Brightness: 0.201, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7775, Brightness: 0.201, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7776, Brightness: 0.201, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7777, Brightness: 0.201, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7778, Brightness: 0.201, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7779, Brightness: 0.202, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7780, Brightness: 0.202, Light Level: 3, Sky RGB: (97, 75, 82)
Tick: 7781, Brightness: 0.202, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7782, Brightness: 0.202, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7783, Brightness: 0.203, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7784, Brightness: 0.203, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7785, Brightness: 0.203, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7786, Brightness: 0.203, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7787, Brightness: 0.203, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7788, Brightness: 0.204, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7789, Brightness: 0.204, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7790, Brightness: 0.204, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7791, Brightness: 0.204, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7792, Brightness: 0.204, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7793, Brightness: 0.205, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7794, Brightness: 0.205, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7795, Brightness: 0.205, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7796, Brightness: 0.205, Light Level: 3, Sky RGB: (97, 76, 82)
Tick: 7797, Brightness: 0.205, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7798, Brightness: 0.206, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7799, Brightness: 0.206, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7800, Brightness: 0.206, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7801, Brightness: 0.206, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7802, Brightness: 0.207, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7803, Brightness: 0.207, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7804, Brightness: 0.207, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7805, Brightness: 0.207, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7806, Brightness: 0.207, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7807, Brightness: 0.208, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7808, Brightness: 0.208, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7809, Brightness: 0.208, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7810, Brightness: 0.208, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7811, Brightness: 0.208, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7812, Brightness: 0.209, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7813, Brightness: 0.209, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7814, Brightness: 0.209, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7815, Brightness: 0.209, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7816, Brightness: 0.210, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7817, Brightness: 0.210, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7818, Brightness: 0.210, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7819, Brightness: 0.210, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7820, Brightness: 0.210, Light Level: 3, Sky RGB: (97, 76, 83)
Tick: 7821, Brightness: 0.211, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7822, Brightness: 0.211, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7823, Brightness: 0.211, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7824, Brightness: 0.211, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7825, Brightness: 0.211, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7826, Brightness: 0.212, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7827, Brightness: 0.212, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7828, Brightness: 0.212, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7829, Brightness: 0.212, Light Level: 3, Sky RGB: (97, 77, 83)
Tick: 7830, Brightness: 0.212, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7831, Brightness: 0.213, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7832, Brightness: 0.213, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7833, Brightness: 0.213, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7834, Brightness: 0.213, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7835, Brightness: 0.214, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7836, Brightness: 0.214, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7837, Brightness: 0.214, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7838, Brightness: 0.214, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7839, Brightness: 0.214, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7840, Brightness: 0.215, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7841, Brightness: 0.215, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7842, Brightness: 0.215, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7843, Brightness: 0.215, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7844, Brightness: 0.216, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7845, Brightness: 0.216, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7846, Brightness: 0.216, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7847, Brightness: 0.216, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7848, Brightness: 0.216, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7849, Brightness: 0.217, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7850, Brightness: 0.217, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7851, Brightness: 0.217, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7852, Brightness: 0.217, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7853, Brightness: 0.217, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7854, Brightness: 0.218, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7855, Brightness: 0.218, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7856, Brightness: 0.218, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7857, Brightness: 0.218, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7858, Brightness: 0.219, Light Level: 3, Sky RGB: (98, 77, 84)
Tick: 7859, Brightness: 0.219, Light Level: 3, Sky RGB: (98, 78, 84)
Tick: 7860, Brightness: 0.219, Light Level: 3, Sky RGB: (98, 78, 84)
Tick: 7861, Brightness: 0.219, Light Level: 3, Sky RGB: (98, 78, 84)
Tick: 7862, Brightness: 0.219, Light Level: 3, Sky RGB: (98, 78, 84)
Tick: 7863, Brightness: 0.220, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7864, Brightness: 0.220, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7865, Brightness: 0.220, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7866, Brightness: 0.220, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7867, Brightness: 0.220, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7868, Brightness: 0.221, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7869, Brightness: 0.221, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7870, Brightness: 0.221, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7871, Brightness: 0.221, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7872, Brightness: 0.222, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7873, Brightness: 0.222, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7874, Brightness: 0.222, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7875, Brightness: 0.222, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7876, Brightness: 0.222, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7877, Brightness: 0.223, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7878, Brightness: 0.223, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7879, Brightness: 0.223, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7880, Brightness: 0.223, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7881, Brightness: 0.224, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7882, Brightness: 0.224, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7883, Brightness: 0.224, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7884, Brightness: 0.224, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7885, Brightness: 0.224, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7886, Brightness: 0.225, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7887, Brightness: 0.225, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7888, Brightness: 0.225, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7889, Brightness: 0.225, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7890, Brightness: 0.225, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7891, Brightness: 0.226, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7892, Brightness: 0.226, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7893, Brightness: 0.226, Light Level: 3, Sky RGB: (98, 78, 85)
Tick: 7894, Brightness: 0.226, Light Level: 3, Sky RGB: (98, 78, 86)
